age,watch_hours,last_login_days,monthly_fee,number_of_profiles,avg_watch_time_per_day,inactive_user_flag,high_watch_user_flag,premium_user_flag,profiles_per_fee,gender_Female,gender_Male,gender_Other,subscription_type_Basic,subscription_type_Premium,subscription_type_Standard,region_Africa,region_Asia,region_Europe,region_North America,region_Oceania,region_South America,device_Desktop,device_Laptop,device_Mobile,device_TV,device_Tablet,payment_method_Credit Card,payment_method_Crypto,payment_method_Debit Card,payment_method_Gift Card,payment_method_PayPal,favorite_genre_Action,favorite_genre_Comedy,favorite_genre_Documentary,favorite_genre_Drama,favorite_genre_Horror,favorite_genre_Romance,favorite_genre_Sci-Fi
0.13888120193487913,-0.4885731378956836,-1.4879272929932805,0.08305132865031943,-0.7235999666531984,0.1088731490560448,-1.022247413814838,-1.0004000800320096,-0.7155028724243779,-0.7103633596500385,1.3864586830192462,-0.7030800651444943,-0.6970538724088109,-0.7053044219647335,-0.7155028724243779,1.4274687638225023,-0.43740957743539804,2.2238037706739626,-0.4580119887659877,-0.4528903454253724,-0.4250147577130797,-0.4599280397986951,-0.4840073810413361,1.9925307843145992,-0.5012496895273365,-0.4978115320454965,-0.5149584315600803,2.034390853779182,-0.4984370077418427,-0.5093582666735814,-0.4924883060645583,-0.5081123478397044,-0.40246740730618186,-0.3984326185998212,-0.41314164884322335,-0.41380488293774986,-0.4078195331702199,-0.41181384541422816,2.438123139721299
-1.1514765230012833,-0.6642095809968076,-1.601989286032191,1.16656507490366,-1.4299646353892375,0.1317777386190276,-1.022247413814838,-1.0004000800320096,1.3976184282973525,-1.3552340611864813,-0.721262026952244,1.4223131184845694,-0.6970538724088109,-0.7053044219647335,1.3976184282973525,-0.7005407230923788,-0.43740957743539804,-0.44967996420697337,-0.4580119887659877,2.208040003724877,-0.4250147577130797,-0.4599280397986951,2.0660841945189174,-0.5018743037106878,-0.5012496895273365,-0.4978115320454965,-0.5149584315600803,-0.4915476286881411,-0.4984370077418427,-0.5093582666735814,2.03050506516781,-0.5081123478397044,-0.40246740730618186,-0.3984326185998212,2.420477341851038,-0.41380488293774986,-0.4078195331702199,-0.41181384541422816,-0.41015155621479793
-0.11919034305235335,-0.6700363824267028,-1.601989286032191,1.16656507490366,-1.4299646353892375,0.12414287543136666,-1.022247413814838,-1.0004000800320096,1.3976184282973525,-1.3552340611864813,-0.721262026952244,-0.7030800651444943,1.4346093459667575,-0.7053044219647335,1.3976184282973525,-0.7005407230923788,-0.43740957743539804,-0.44967996420697337,-0.4580119887659877,-0.4528903454253724,2.352859475705742,-0.4599280397986951,-0.4840073810413361,-0.5018743037106878,-0.5012496895273365,2.0087923553940628,-0.5149584315600803,2.034390853779182,-0.4984370077418427,-0.5093582666735814,-0.4924883060645583,-0.5081123478397044,2.4846732476879496,-0.3984326185998212,-0.41314164884322335,-0.41380488293774986,-0.4078195331702199,-0.41181384541422816,-0.41015155621479793
0.9776137231433847,0.6268431358270946,-0.5754313486819984,0.08305132865031943,-0.7235999666531984,0.013437359210283236,-1.022247413814838,0.9996000799680096,-0.7155028724243779,-0.7103633596500385,-0.721262026952244,-0.7030800651444943,1.4346093459667575,-0.7053044219647335,-0.7155028724243779,1.4274687638225023,-0.43740957743539804,-0.44967996420697337,-0.4580119887659877,-0.4528903454253724,2.352859475705742,-0.4599280397986951,2.0660841945189174,-0.5018743037106878,-0.5012496895273365,-0.4978115320454965,-0.5149584315600803,-0.4915476286881411,2.006271573875457,-0.5093582666735814,-0.4924883060645583,-0.5081123478397044,-0.40246740730618186,-0.3984326185998212,-0.41314164884322335,-0.41380488293774986,2.452064991165123,-0.41181384541422816,-0.41015155621479793
-1.6676196129757483,0.7075859556413553,-1.4879272929932805,-1.271340854166357,0.6891293708188797,1.204476016485388,-1.022247413814838,0.9996000799680096,-0.7155028724243779,1.518450643438171,-0.721262026952244,-0.7030800651444943,1.4346093459667575,1.4178274924384378,-0.7155028724243779,-0.7005407230923788,-0.43740957743539804,-0.44967996420697337,-0.4580119887659877,-0.4528903454253724,-0.4250147577130797,2.1742531732522505,-0.4840073810413361,-0.5018743037106878,-0.5012496895273365,2.0087923553940628,-0.5149584315600803,-0.4915476286881411,2.006271573875457,-0.5093582666735814,-0.4924883060645583,-0.5081123478397044,-0.40246740730618186,-0.3984326185998212,-0.41314164884322335,-0.41380488293774986,2.452064991165123,-0.41181384541422816,-0.41015155621479793
-1.538583840482132,0.8674067948613355,0.5081575851876491,0.08305132865031943,0.6891293708188797,-0.12399017816761347,0.9782367619480544,0.9996000799680096,-0.7155028724243779,0.3447729784984959,-0.721262026952244,1.4223131184845694,-0.6970538724088109,-0.7053044219647335,-0.7155028724243779,1.4274687638225023,2.286186795138687,-0.44967996420697337,-0.4580119887659877,-0.4528903454253724,-0.4250147577130797,-0.4599280397986951,-0.4840073810413361,-0.5018743037106878,-0.5012496895273365,2.0087923553940628,-0.5149584315600803,-0.4915476286881411,-0.4984370077418427,-0.5093582666735814,-0.4924883060645583,1.9680686845175293,-0.40246740730618186,-0.3984326185998212,-0.41314164884322335,-0.41380488293774986,2.452064991165123,-0.41181384541422816,-0.41015155621479793
-1.2805122954948995,-0.9155944426865681,0.22300260259037347,1.16656507490366,0.6891293708188797,-0.32631405264062807,0.9782367619480544,-1.0004000800320096,1.3976184282973525,-0.12443715135020585,1.3864586830192462,-0.7030800651444943,-0.6970538724088109,-0.7053044219647335,1.3976184282973525,-0.7005407230923788,2.286186795138687,-0.44967996420697337,-0.4580119887659877,-0.4528903454253724,-0.4250147577130797,-0.4599280397986951,-0.4840073810413361,-0.5018743037106878,1.9950137045331042,-0.4978115320454965,-0.5149584315600803,-0.4915476286881411,-0.4984370077418427,-0.5093582666735814,2.03050506516781,-0.5081123478397044,-0.40246740730618186,-0.3984326185998212,-0.41314164884322335,2.4165978731344104,-0.4078195331702199,-0.41181384541422816,-0.41015155621479793
-1.6676196129757483,0.7492059658548917,-0.6324623452014536,0.08305132865031943,0.6891293708188797,0.0592465383362488,-1.022247413814838,0.9996000799680096,-0.7155028724243779,0.3447729784984959,-0.721262026952244,1.4223131184845694,-0.6970538724088109,-0.7053044219647335,-0.7155028724243779,1.4274687638225023,-0.43740957743539804,-0.44967996420697337,-0.4580119887659877,2.208040003724877,-0.4250147577130797,-0.4599280397986951,-0.4840073810413361,-0.5018743037106878,-0.5012496895273365,-0.4978115320454965,1.9419043144326689,-0.4915476286881411,2.006271573875457,-0.5093582666735814,-0.4924883060645583,-0.5081123478397044,-0.40246740730618186,-0.3984326185998212,-0.41314164884322335,-0.41380488293774986,-0.4078195331702199,-0.41181384541422816,2.438123139721299
-0.8288870917672427,-0.32958469887997416,1.5347155225378415,-1.271340854166357,1.3954940395549187,-0.284322305108493,0.9782367619480544,-1.0004000800320096,-0.7155028724243779,2.3394382287473574,-0.721262026952244,1.4223131184845694,-0.6970538724088109,1.4178274924384378,-0.7155028724243779,-0.7005407230923788,-0.43740957743539804,-0.44967996420697337,2.183348961441554,-0.4528903454253724,-0.4250147577130797,-0.4599280397986951,2.0660841945189174,-0.5018743037106878,-0.5012496895273365,-0.4978115320454965,-0.5149584315600803,-0.4915476286881411,-0.4984370077418427,-0.5093582666735814,2.03050506516781,-0.5081123478397044,-0.40246740730618186,-0.3984326185998212,2.420477341851038,-0.41380488293774986,-0.4078195331702199,-0.41181384541422816,-0.41015155621479793
-0.7643692055204345,-0.5793047601611931,-1.0316793208376396,1.16656507490366,-0.017235297917159335,-0.1965213784503923,-1.022247413814838,-1.0004000800320096,1.3976184282973525,-0.5347027879622976,-0.721262026952244,-0.7030800651444943,1.4346093459667575,-0.7053044219647335,1.3976184282973525,-0.7005407230923788,-0.43740957743539804,2.2238037706739626,-0.4580119887659877,-0.4528903454253724,-0.4250147577130797,-0.4599280397986951,-0.4840073810413361,-0.5018743037106878,1.9950137045331042,-0.4978115320454965,-0.5149584315600803,2.034390853779182,-0.4984370077418427,-0.5093582666735814,-0.4924883060645583,-0.5081123478397044,-0.40246740730618186,-0.3984326185998212,2.420477341851038,-0.41380488293774986,-0.4078195331702199,-0.41181384541422816,-0.41015155621479793
-0.6353334330268183,-0.8631532298175122,1.5347155225378415,0.08305132865031943,0.6891293708188797,-0.32631405264062807,0.9782367619480544,-1.0004000800320096,-0.7155028724243779,0.3447729784984959,1.3864586830192462,-0.7030800651444943,-0.6970538724088109,-0.7053044219647335,-0.7155028724243779,1.4274687638225023,2.286186795138687,-0.44967996420697337,-0.4580119887659877,-0.4528903454253724,-0.4250147577130797,-0.4599280397986951,-0.4840073810413361,-0.5018743037106878,-0.5012496895273365,-0.4978115320454965,1.9419043144326689,-0.4915476286881411,2.006271573875457,-0.5093582666735814,-0.4924883060645583,-0.5081123478397044,-0.40246740730618186,-0.3984326185998212,-0.41314164884322335,-0.41380488293774986,-0.4078195331702199,2.428281640201139,-0.41015155621479793
0.46147063316891973,-0.607606367106398,0.7933125677849248,0.08305132865031943,-1.4299646353892375,-0.2957745998899844,0.9782367619480544,-1.0004000800320096,-0.7155028724243779,-1.2379315287243056,1.3864586830192462,-0.7030800651444943,-0.6970538724088109,-0.7053044219647335,-0.7155028724243779,1.4274687638225023,-0.43740957743539804,-0.44967996420697337,-0.4580119887659877,-0.4528903454253724,2.352859475705742,-0.4599280397986951,-0.4840073810413361,1.9925307843145992,-0.5012496895273365,-0.4978115320454965,-0.5149584315600803,-0.4915476286881411,-0.4984370077418427,-0.5093582666735814,2.03050506516781,-0.5081123478397044,-0.40246740730618186,-0.3984326185998212,-0.41314164884322335,-0.41380488293774986,-0.4078195331702199,-0.41181384541422816,2.438123139721299
-0.05467245680554523,-0.2996182915262278,-0.9746483243181844,-1.271340854166357,1.3954940395549187,-0.1125378833861221,-1.022247413814838,0.9996000799680096,-0.7155028724243779,2.3394382287473574,-0.721262026952244,-0.7030800651444943,1.4346093459667575,1.4178274924384378,-0.7155028724243779,-0.7005407230923788,-0.43740957743539804,-0.44967996420697337,-0.4580119887659877,2.208040003724877,-0.4250147577130797,-0.4599280397986951,2.0660841945189174,-0.5018743037106878,-0.5012496895273365,-0.4978115320454965,-0.5149584315600803,-0.4915476286881411,-0.4984370077418427,-0.5093582666735814,-0.4924883060645583,1.9680686845175293,-0.40246740730618186,-0.3984326185998212,-0.41314164884322335,-0.41380488293774986,2.452064991165123,-0.41181384541422816,-0.41015155621479793
0.6550242919093441,-0.5476735523989055,-0.5754313486819984,0.08305132865031943,1.3954940395549187,-0.24233055757635788,-1.022247413814838,-1.0004000800320096,-0.7155028724243779,0.872341147572763,-0.721262026952244,-0.7030800651444943,1.4346093459667575,-0.7053044219647335,-0.7155028724243779,1.4274687638225023,-0.43740957743539804,2.2238037706739626,-0.4580119887659877,-0.4528903454253724,-0.4250147577130797,-0.4599280397986951,-0.4840073810413361,-0.5018743037106878,-0.5012496895273365,-0.4978115320454965,1.9419043144326689,2.034390853779182,-0.4984370077418427,-0.5093582666735814,-0.4924883060645583,-0.5081123478397044,-0.40246740730618186,-0.3984326185998212,2.420477341851038,-0.41380488293774986,-0.4078195331702199,-0.41181384541422816,-0.41015155621479793
-0.441779774286394,0.01253178507529591,-0.40433835912363303,0.08305132865031943,-0.017235297917159335,-0.14689476773059626,-1.022247413814838,0.9996000799680096,-0.7155028724243779,-0.1827951905757712,1.3864586830192462,-0.7030800651444943,-0.6970538724088109,-0.7053044219647335,-0.7155028724243779,1.4274687638225023,2.286186795138687,-0.44967996420697337,-0.4580119887659877,-0.4528903454253724,-0.4250147577130797,-0.4599280397986951,-0.4840073810413361,1.9925307843145992,-0.5012496895273365,-0.4978115320454965,-0.5149584315600803,-0.4915476286881411,-0.4984370077418427,1.9632546783438043,-0.4924883060645583,-0.5081123478397044,-0.40246740730618186,2.5098346704499686,-0.41314164884322335,-0.41380488293774986,-0.4078195331702199,-0.41181384541422816,-0.41015155621479793
-0.6998513192736264,-0.9330748469762534,-0.7465243382403639,1.16656507490366,0.6891293708188797,-0.32631405264062807,-1.022247413814838,-1.0004000800320096,1.3976184282973525,-0.12443715135020585,1.3864586830192462,-0.7030800651444943,-0.6970538724088109,-0.7053044219647335,1.3976184282973525,-0.7005407230923788,-0.43740957743539804,-0.44967996420697337,-0.4580119887659877,2.208040003724877,-0.4250147577130797,-0.4599280397986951,-0.4840073810413361,-0.5018743037106878,1.9950137045331042,-0.4978115320454965,-0.5149584315600803,-0.4915476286881411,2.006271573875457,-0.5093582666735814,-0.4924883060645583,-0.5081123478397044,-0.40246740730618186,-0.3984326185998212,-0.41314164884322335,-0.41380488293774986,-0.4078195331702199,2.428281640201139,-0.41015155621479793
1.106649495637001,2.499743595436237,1.3636225329794762,1.16656507490366,-0.017235297917159335,-0.04382411469717373,0.9782367619480544,0.9996000799680096,1.3976184282973525,-0.5347027879622976,1.3864586830192462,-0.7030800651444943,-0.6970538724088109,-0.7053044219647335,1.3976184282973525,-0.7005407230923788,2.286186795138687,-0.44967996420697337,-0.4580119887659877,-0.4528903454253724,-0.4250147577130797,-0.4599280397986951,-0.4840073810413361,1.9925307843145992,-0.5012496895273365,-0.4978115320454965,-0.5149584315600803,-0.4915476286881411,2.006271573875457,-0.5093582666735814,-0.4924883060645583,-0.5081123478397044,2.4846732476879496,-0.3984326185998212,-0.41314164884322335,-0.41380488293774986,-0.4078195331702199,-0.41181384541422816,-0.41015155621479793
-0.3772618880395858,1.7547454126139332,-0.5184003521625433,0.08305132865031943,1.3954940395549187,0.23484839165245014,-1.022247413814838,0.9996000799680096,-0.7155028724243779,0.872341147572763,-0.721262026952244,-0.7030800651444943,1.4346093459667575,-0.7053044219647335,-0.7155028724243779,1.4274687638225023,-0.43740957743539804,2.2238037706739626,-0.4580119887659877,-0.4528903454253724,-0.4250147577130797,-0.4599280397986951,-0.4840073810413361,-0.5018743037106878,1.9950137045331042,-0.4978115320454965,-0.5149584315600803,-0.4915476286881411,-0.4984370077418427,1.9632546783438043,-0.4924883060645583,-0.5081123478397044,-0.40246740730618186,-0.3984326185998212,2.420477341851038,-0.41380488293774986,-0.4078195331702199,-0.41181384541422816,-0.41015155621479793
0.009845429441262895,2.2084035239414814,1.0784675503822005,1.16656507490366,-0.017235297917159335,-0.04382411469717373,0.9782367619480544,0.9996000799680096,1.3976184282973525,-0.5347027879622976,-0.721262026952244,1.4223131184845694,-0.6970538724088109,-0.7053044219647335,1.3976184282973525,-0.7005407230923788,-0.43740957743539804,-0.44967996420697337,-0.4580119887659877,-0.4528903454253724,2.352859475705742,-0.4599280397986951,-0.4840073810413361,-0.5018743037106878,-0.5012496895273365,2.0087923553940628,-0.5149584315600803,-0.4915476286881411,-0.4984370077418427,-0.5093582666735814,2.03050506516781,-0.5081123478397044,-0.40246740730618186,-0.3984326185998212,2.420477341851038,-0.41380488293774986,-0.4078195331702199,-0.41181384541422816,-0.41015155621479793
-0.8934049780140508,-0.3029478923433108,0.5651885817071043,0.08305132865031943,-0.7235999666531984,-0.2576002839516797,0.9782367619480544,0.9996000799680096,-0.7155028724243779,-0.7103633596500385,1.3864586830192462,-0.7030800651444943,-0.6970538724088109,-0.7053044219647335,-0.7155028724243779,1.4274687638225023,-0.43740957743539804,2.2238037706739626,-0.4580119887659877,-0.4528903454253724,-0.4250147577130797,-0.4599280397986951,-0.4840073810413361,1.9925307843145992,-0.5012496895273365,-0.4978115320454965,-0.5149584315600803,-0.4915476286881411,2.006271573875457,-0.5093582666735814,-0.4924883060645583,-0.5081123478397044,-0.40246740730618186,-0.3984326185998212,-0.41314164884322335,-0.41380488293774986,-0.4078195331702199,2.428281640201139,-0.41015155621479793
-0.5708155467800102,-0.7574384038751295,-0.23324536956526765,-1.271340854166357,-0.7235999666531984,-0.29959203148381486,-1.022247413814838,-1.0004000800320096,-0.7155028724243779,-0.12352452718020093,-0.721262026952244,-0.7030800651444943,1.4346093459667575,1.4178274924384378,-0.7155028724243779,-0.7005407230923788,-0.43740957743539804,-0.44967996420697337,-0.4580119887659877,-0.4528903454253724,2.352859475705742,-0.4599280397986951,-0.4840073810413361,-0.5018743037106878,-0.5012496895273365,-0.4978115320454965,1.9419043144326689,-0.4915476286881411,-0.4984370077418427,-0.5093582666735814,2.03050506516781,-0.5081123478397044,2.4846732476879496,-0.3984326185998212,-0.41314164884322335,-0.41380488293774986,-0.4078195331702199,-0.41181384541422816,-0.41015155621479793
-1.4095480679885157,0.4994859045736728,-1.2027723103960049,1.16656507490366,-0.7235999666531984,0.3379190446858727,-1.022247413814838,0.9996000799680096,1.3976184282973525,-0.9449684245743895,-0.721262026952244,-0.7030800651444943,1.4346093459667575,-0.7053044219647335,1.3976184282973525,-0.7005407230923788,2.286186795138687,-0.44967996420697337,-0.4580119887659877,-0.4528903454253724,-0.4250147577130797,-0.4599280397986951,-0.4840073810413361,-0.5018743037106878,-0.5012496895273365,2.0087923553940628,-0.5149584315600803,-0.4915476286881411,-0.4984370077418427,-0.5093582666735814,-0.4924883060645583,1.9680686845175293,-0.40246740730618186,-0.3984326185998212,-0.41314164884322335,2.4165978731344104,-0.4078195331702199,-0.41181384541422816,-0.41015155621479793
-1.4095480679885157,-0.9597116535129169,-1.4879272929932805,0.08305132865031943,1.3954940395549187,-0.32631405264062807,-1.022247413814838,-1.0004000800320096,-0.7155028724243779,0.872341147572763,-0.721262026952244,1.4223131184845694,-0.6970538724088109,-0.7053044219647335,-0.7155028724243779,1.4274687638225023,-0.43740957743539804,2.2238037706739626,-0.4580119887659877,-0.4528903454253724,-0.4250147577130797,-0.4599280397986951,-0.4840073810413361,1.9925307843145992,-0.5012496895273365,-0.4978115320454965,-0.5149584315600803,-0.4915476286881411,-0.4984370077418427,-0.5093582666735814,-0.4924883060645583,1.9680686845175293,-0.40246740730618186,-0.3984326185998212,-0.41314164884322335,2.4165978731344104,-0.4078195331702199,-0.41181384541422816,-0.41015155621479793
0.20339908818168725,-0.9547172522872924,1.1354985469016556,0.08305132865031943,0.6891293708188797,-0.333948915828289,0.9782367619480544,-1.0004000800320096,-0.7155028724243779,0.3447729784984959,-0.721262026952244,1.4223131184845694,-0.6970538724088109,-0.7053044219647335,-0.7155028724243779,1.4274687638225023,2.286186795138687,-0.44967996420697337,-0.4580119887659877,-0.4528903454253724,-0.4250147577130797,-0.4599280397986951,2.0660841945189174,-0.5018743037106878,-0.5012496895273365,-0.4978115320454965,-0.5149584315600803,-0.4915476286881411,-0.4984370077418427,-0.5093582666735814,-0.4924883060645583,1.9680686845175293,-0.40246740730618186,-0.3984326185998212,-0.41314164884322335,-0.41380488293774986,2.452064991165123,-0.41181384541422816,-0.41015155621479793
-0.18370822929916147,-0.3429031021483058,-0.11918337652635735,1.16656507490366,-0.7235999666531984,-0.23469569438869695,-1.022247413814838,-1.0004000800320096,1.3976184282973525,-0.9449684245743895,1.3864586830192462,-0.7030800651444943,-0.6970538724088109,-0.7053044219647335,1.3976184282973525,-0.7005407230923788,-0.43740957743539804,-0.44967996420697337,-0.4580119887659877,-0.4528903454253724,2.352859475705742,-0.4599280397986951,2.0660841945189174,-0.5018743037106878,-0.5012496895273365,-0.4978115320454965,-0.5149584315600803,-0.4915476286881411,-0.4984370077418427,1.9632546783438043,-0.4924883060645583,-0.5081123478397044,-0.40246740730618186,2.5098346704499686,-0.41314164884322335,-0.41380488293774986,-0.4078195331702199,-0.41181384541422816,-0.41015155621479793
