age,gender,subscription_type,watch_hours,last_login_days,region,device,payment_method,number_of_profiles,avg_watch_time_per_day,favorite_genre
28,0,2,14.34,11,1,0,0,5,1.2,1
50,1,1,20.04,37,3,0,0,2,0.53,2
60,1,1,9.15,18,4,0,2,1,0.48,3
57,0,0,4.12,10,5,3,2,1,0.37,6
43,1,1,14.21,11,5,3,4,3,1.18,4
54,1,0,14.95,44,2,0,2,1,0.33,4
64,0,2,3.92,17,4,0,0,5,0.22,4
52,2,2,6.41,15,4,3,4,1,0.4,6
70,0,0,13.01,32,1,3,1,2,0.39,1
19,1,2,15.85,43,4,0,3,2,0.36,1
35,0,0,9.2,26,5,1,3,2,0.34,1
49,0,0,1.58,29,3,4,0,4,0.05,1
49,2,1,19.3,19,4,2,4,5,0.97,4
63,2,2,3.8,57,3,3,1,3,0.07,0
48,2,2,6.66,34,5,0,2,5,0.19,4
55,2,2,21.58,48,3,2,0,5,0.44,5
20,2,0,26.06,1,2,2,2,1,13.03,6
70,0,0,20.64,34,0,2,1,1,0.59,6
63,1,1,45.68,52,5,0,3,1,0.86,6
70,2,1,8.68,41,5,0,4,1,0.21,4
24,1,1,6.01,58,3,4,2,1,0.1,5
52,1,1,1.81,23,3,2,2,3,0.08,2
24,2,2,6.56,8,1,3,4,4,0.73,5
29,0,1,0.19,54,2,2,4,2,0.0,3
67,1,0,101.06,19,1,3,0,2,5.05,2
40,2,2,12.82,36,1,3,0,2,0.35,5
65,0,2,70.99,36,4,2,1,2,1.92,4
60,1,1,6.21,15,1,2,2,3,0.39,4
31,0,0,2.82,51,3,0,0,2,0.05,0
42,0,2,33.48,16,2,0,2,2,1.97,0
29,1,1,17.56,13,1,3,2,3,1.25,5
55,2,1,18.87,58,1,1,3,2,0.32,1
42,0,2,25.68,33,1,1,2,5,0.76,1
49,0,1,5.0,17,4,2,1,1,0.28,3
37,0,0,5.35,2,3,4,3,2,1.78,3
63,1,2,3.82,31,4,4,4,4,0.12,0
37,2,2,10.84,29,3,2,1,4,0.36,6
67,2,2,9.09,37,5,1,1,4,0.24,4
46,1,1,21.11,48,0,4,3,4,0.43,4
35,2,0,2.19,5,4,1,3,5,0.36,0
58,0,1,17.93,7,2,1,0,1,2.24,2
63,1,1,0.81,13,1,2,0,5,0.06,5
61,1,2,83.55,25,5,0,2,5,3.21,5
38,0,1,20.14,40,0,0,4,3,0.49,3
63,2,0,1.25,3,1,4,2,5,0.31,1
33,0,0,3.05,28,0,1,4,5,0.11,5
33,0,1,0.06,53,3,0,4,3,0.0,4
31,0,1,1.02,39,4,1,1,3,0.03,3
56,0,0,2.15,12,5,1,4,5,0.17,3
33,0,2,13.21,21,4,4,2,4,0.6,1
59,0,0,20.11,40,5,0,4,2,0.49,6
29,2,2,10.74,27,5,4,4,5,0.38,3
57,2,0,27.17,38,5,3,4,5,0.7,1
45,2,2,82.63,44,4,4,4,4,1.84,0
70,2,2,21.33,47,2,4,2,1,0.44,6
40,0,1,25.5,24,1,3,1,5,1.02,0
57,2,2,9.9,45,3,2,2,4,0.22,2
19,0,1,3.9,9,3,1,0,5,0.39,5
44,0,0,9.89,39,1,2,3,4,0.25,6
68,2,2,3.68,53,5,4,0,3,0.07,4
31,1,0,9.71,16,3,3,1,3,0.57,6
40,1,0,14.79,4,3,3,4,3,2.96,6
59,0,1,0.1,20,3,1,1,1,0.0,6
61,2,0,9.33,51,4,0,3,4,0.18,5
43,2,2,38.84,56,2,2,2,4,0.68,5
36,1,2,48.01,29,0,4,1,5,1.6,6
46,0,2,3.07,51,2,4,1,2,0.06,2
49,0,2,30.07,34,1,3,2,4,0.86,6
24,2,2,0.72,56,5,3,1,2,0.01,5
60,2,1,14.41,41,3,4,2,4,0.34,6
62,0,0,6.69,30,0,2,3,1,0.22,1
45,2,1,21.12,27,4,0,0,5,0.75,3
66,1,1,5.73,58,2,0,4,1,0.1,0
26,2,2,1.24,56,1,3,2,1,0.02,6
51,2,0,8.34,33,2,3,0,1,0.25,2
44,1,1,38.18,49,4,3,3,3,0.76,2
51,0,2,1.91,8,2,1,4,3,0.21,1
18,1,0,15.17,28,5,2,4,3,0.52,2
42,0,2,2.96,30,2,3,4,5,0.1,6
44,1,2,27.08,16,1,0,1,3,1.59,4
28,1,2,1.78,35,5,2,2,3,0.05,0
27,1,2,0.43,27,2,1,4,2,0.02,6
21,0,1,7.72,51,4,3,2,3,0.15,5
45,2,1,19.18,49,3,2,3,5,0.38,2
65,2,1,4.11,41,1,2,3,2,0.1,3
49,0,2,18.79,11,4,3,3,1,1.57,4
47,1,1,1.75,12,2,0,0,5,0.13,3
44,1,0,19.82,43,5,2,4,2,0.45,1
25,0,1,6.49,14,3,4,0,1,0.43,3
19,2,0,5.62,13,2,3,4,4,0.4,3
21,1,1,20.0,22,3,1,2,5,0.87,6
21,2,2,61.8,41,2,1,4,3,1.47,3
27,0,1,23.17,36,3,1,2,3,0.63,3
32,2,2,3.37,19,2,0,1,1,0.17,0
55,0,1,41.03,45,0,1,2,3,0.89,2
69,0,0,0.64,21,5,2,4,1,0.03,3
49,1,0,13.95,21,4,1,4,1,0.63,6
55,2,1,1.63,52,0,4,3,1,0.03,0
63,1,0,3.01,60,5,3,2,5,0.05,3
26,1,1,13.17,37,5,4,0,4,0.35,0
36,0,2,12.08,60,2,2,4,2,0.2,1
35,2,1,2.43,58,0,3,0,2,0.04,0
61,0,2,5.84,58,3,0,4,5,0.1,4
46,0,2,5.78,4,1,1,0,2,1.16,6
37,1,2,21.24,41,4,2,2,4,0.51,3
24,2,0,11.85,0,1,2,2,3,11.85,6
31,2,2,23.56,40,3,4,1,5,0.57,6
41,0,1,0.43,60,2,1,2,3,0.01,0
42,0,0,7.27,7,0,1,1,2,0.91,5
65,2,1,9.71,47,0,0,4,4,0.2,2
58,2,1,2.75,8,5,1,4,4,0.31,2
28,0,1,4.1,55,4,0,4,2,0.07,6
65,1,1,0.74,20,2,1,2,3,0.04,6
34,1,0,31.66,60,0,3,3,5,0.52,6
35,1,1,11.07,12,2,4,4,3,0.85,4
41,2,1,1.65,9,2,4,4,2,0.16,1
30,0,0,2.99,51,2,1,0,4,0.06,4
57,0,1,12.51,4,0,3,3,2,2.5,2
47,2,0,0.39,48,5,4,4,5,0.01,5
46,1,1,8.78,13,1,4,4,4,0.63,0
22,1,2,0.12,4,1,1,4,5,0.02,3
64,0,2,3.66,6,0,2,4,1,0.52,5
68,0,2,2.58,37,5,4,2,3,0.07,6
42,1,1,8.37,21,2,4,1,3,0.38,2
63,1,0,1.44,26,2,2,2,1,0.05,2
47,2,0,5.91,53,3,0,0,2,0.11,6
51,1,1,0.19,20,0,3,2,4,0.01,5
31,1,0,7.69,57,0,0,2,2,0.13,1
65,2,2,9.15,30,2,1,3,4,0.3,4
22,0,2,0.48,24,3,0,3,2,0.02,5
26,0,1,16.27,34,1,2,1,3,0.46,3
49,0,1,2.74,46,1,3,0,5,0.06,4
70,1,0,6.66,55,4,0,3,4,0.12,5
37,1,2,20.47,41,5,1,4,3,0.49,2
56,1,0,8.71,2,1,1,2,3,2.9,3
44,2,0,1.06,37,1,0,1,1,0.03,1
60,1,0,31.9,4,4,4,1,2,6.38,1
54,2,2,25.32,57,1,2,0,3,0.44,3
68,1,0,17.26,10,5,0,0,3,1.57,2
65,0,0,11.25,22,4,0,1,3,0.49,3
41,2,0,5.65,57,0,4,2,5,0.1,1
45,1,1,18.07,4,1,4,3,1,3.61,5
19,1,1,0.36,28,4,0,0,1,0.01,1
32,0,0,6.82,42,0,2,0,5,0.16,1
45,2,0,11.67,16,3,4,4,1,0.69,6
43,1,0,1.63,0,4,2,0,3,1.63,2
30,2,1,14.88,16,4,1,0,5,0.88,5
69,2,0,3.12,47,5,2,1,3,0.07,2
24,1,1,6.92,13,0,0,1,2,0.49,0
40,0,0,31.43,26,3,4,1,1,1.16,0
45,1,1,27.2,8,2,1,2,5,3.02,6
69,0,2,6.08,47,0,4,4,3,0.13,4
35,0,2,3.26,39,2,4,2,2,0.08,3
39,0,2,12.72,16,3,0,3,3,0.75,4
63,1,2,16.41,34,3,3,4,1,0.47,6
37,0,2,5.31,38,1,3,4,5,0.14,6
53,1,0,6.45,6,5,2,0,5,0.92,2
35,0,0,1.1,25,3,1,4,2,0.04,4
33,0,0,6.73,46,5,0,0,2,0.14,3
57,2,0,21.42,51,5,0,3,4,0.41,5
26,0,2,8.88,42,0,0,2,1,0.21,2
26,1,2,67.5,29,5,2,4,4,2.25,5
27,1,1,17.29,11,2,1,1,2,1.44,1
43,2,2,77.57,6,5,2,0,4,11.08,1
69,0,2,9.43,1,2,0,0,3,4.71,0
35,1,2,1.75,41,2,3,4,1,0.04,5
29,0,1,8.87,41,2,2,2,3,0.21,4
64,1,0,22.69,43,5,2,4,2,0.52,3
51,0,1,8.6,9,2,3,3,1,0.86,6
66,1,2,3.46,44,4,4,1,4,0.08,1
45,1,1,17.85,57,2,0,1,3,0.31,6
53,0,2,2.23,22,2,0,0,2,0.1,5
49,2,0,0.59,45,2,3,3,2,0.01,6
39,1,1,16.03,13,1,3,0,1,1.15,2
21,1,2,12.25,13,2,3,0,1,0.88,0
21,0,2,14.17,60,3,3,3,5,0.23,2
51,1,2,2.56,53,4,0,4,2,0.05,5
48,1,0,0.91,38,5,4,2,4,0.02,5
48,2,0,1.61,41,0,1,0,2,0.04,3
33,2,1,13.25,10,2,3,3,1,1.2,1
34,0,2,11.95,47,5,1,2,5,0.25,1
57,2,0,9.88,44,2,2,2,3,0.22,0
60,2,2,13.86,8,2,0,2,1,1.54,2
61,2,1,31.47,52,2,0,2,5,0.59,2
35,0,1,22.18,18,0,2,2,1,1.17,1
38,1,1,1.05,24,4,1,2,4,0.04,6
24,1,0,5.91,25,4,1,4,1,0.23,0
28,2,0,4.82,31,3,0,1,5,0.15,3
59,2,0,20.49,26,1,4,2,1,0.76,4
54,0,2,4.28,36,2,1,4,4,0.12,5
27,2,1,2.3,1,2,2,0,5,1.15,5
59,1,0,14.96,8,1,1,0,2,1.66,5
32,2,0,41.97,34,2,0,0,1,1.2,4
68,0,1,10.27,55,3,4,4,4,0.18,4
51,0,1,3.82,34,1,3,3,1,0.11,4
43,1,2,16.48,17,3,4,3,3,0.92,1
58,1,2,4.38,25,0,4,0,1,0.17,5
35,1,0,16.65,46,1,3,1,3,0.35,5
26,1,1,11.88,25,2,1,3,3,0.46,3
62,0,2,1.62,37,3,3,1,3,0.04,4
55,1,2,0.53,32,1,2,0,5,0.02,3
66,2,1,6.15,39,1,2,0,4,0.15,1
55,2,0,12.26,1,4,0,4,1,6.13,1
38,2,2,6.49,50,4,3,4,5,0.13,5
69,2,0,9.77,12,4,0,0,3,0.75,5
65,2,2,2.92,1,0,3,0,5,1.46,2
29,1,1,21.53,36,0,3,0,5,0.58,6
27,2,0,2.58,6,5,4,2,3,0.37,5
69,2,1,32.54,45,5,4,1,4,0.71,2
57,1,0,4.35,39,5,1,2,1,0.11,0
57,1,1,24.49,46,4,3,3,4,0.52,0
60,2,2,2.38,10,1,1,2,5,0.22,0
38,1,2,7.44,34,5,2,0,2,0.21,2
58,0,1,30.18,48,1,0,0,4,0.62,4
52,1,0,0.12,25,5,2,3,4,0.0,2
23,0,0,5.06,36,2,4,2,3,0.14,1
18,1,2,20.65,19,3,4,1,4,1.03,6
32,2,0,14.84,10,2,0,1,2,1.35,6
49,1,2,4.67,48,3,1,2,5,0.1,4
56,1,0,14.36,21,5,4,1,1,0.65,5
55,0,2,25.31,51,2,3,3,4,0.49,4
25,0,2,0.09,40,3,3,0,1,0.0,4
46,1,0,11.72,23,2,3,1,4,0.49,3
33,2,2,59.71,55,1,0,0,5,1.07,2
39,0,0,7.24,8,4,2,0,3,0.8,4
56,0,1,10.22,56,0,3,2,5,0.18,3
44,1,2,2.0,40,4,1,3,1,0.05,0
51,1,0,26.04,8,5,1,0,1,2.89,5
70,1,0,11.19,40,2,3,4,2,0.27,0
42,2,2,7.51,28,2,1,3,1,0.26,2
50,1,1,22.44,29,2,4,0,2,0.75,0
54,1,0,5.47,36,5,2,0,1,0.15,1
67,0,0,0.34,16,2,2,3,4,0.02,4
43,2,0,13.19,10,1,3,1,5,1.2,1
34,0,2,1.28,57,0,4,1,4,0.02,5
65,2,2,10.38,10,4,0,4,4,0.94,4
32,2,2,14.18,59,5,1,2,1,0.24,1
69,1,0,4.88,29,5,0,4,1,0.16,1
69,0,1,5.48,54,3,1,3,5,0.1,0
23,0,0,4.27,23,3,3,2,1,0.18,6
26,2,2,18.76,34,2,4,0,2,0.54,5
52,2,0,8.72,28,0,1,2,1,0.3,4
20,1,2,7.19,26,3,3,4,4,0.27,0
67,0,0,6.88,44,0,1,3,4,0.15,4
44,0,0,40.75,9,5,0,3,1,4.08,2
59,2,0,0.09,25,2,1,1,2,0.0,6
67,0,1,2.34,54,5,2,0,4,0.04,2
69,2,0,32.42,43,3,0,0,3,0.74,0
57,1,2,18.93,42,0,3,3,5,0.44,5
34,1,1,13.49,51,5,4,2,1,0.26,4
64,2,0,4.8,46,4,1,0,1,0.1,5
45,2,2,4.13,4,5,4,2,2,0.83,1
51,0,0,7.4,49,4,2,4,4,0.15,2
62,0,0,26.62,55,2,3,2,4,0.48,0
49,2,2,5.02,26,5,4,0,4,0.19,2
56,2,2,34.8,2,4,0,2,4,11.6,3
30,0,2,6.23,49,2,3,2,3,0.12,1
41,2,2,6.01,14,5,1,3,2,0.4,4
37,0,1,7.53,48,1,0,4,3,0.15,2
68,1,2,1.68,33,0,0,0,3,0.05,3
34,0,0,7.71,32,2,4,0,5,0.23,0
35,1,2,4.13,32,0,3,0,1,0.13,4
35,2,2,8.18,36,5,2,2,2,0.22,5
21,1,1,11.78,4,4,1,1,3,2.36,3
44,2,0,1.4,58,1,3,2,5,0.02,3
68,0,1,9.66,27,0,3,0,5,0.35,6
62,0,0,5.64,36,2,4,3,5,0.15,4
58,0,0,3.57,20,3,1,3,2,0.17,2
38,2,0,1.13,41,1,0,1,2,0.03,1
35,2,1,3.63,57,2,1,0,5,0.06,6
45,1,0,1.98,53,2,1,1,5,0.04,2
58,2,2,6.62,25,0,3,2,2,0.25,3
58,1,1,26.15,53,5,0,0,1,0.48,5
43,0,2,1.86,52,1,4,3,3,0.04,1
54,2,0,30.06,37,4,3,3,2,0.79,0
23,2,0,6.27,52,2,1,3,5,0.12,6
66,0,1,16.22,0,2,3,3,2,16.22,3
23,1,1,12.6,54,1,3,1,1,0.23,2
22,2,0,25.18,39,4,3,2,5,0.63,0
31,2,2,18.09,34,2,3,3,4,0.52,0
28,2,2,1.07,9,0,2,4,1,0.11,1
21,0,2,3.88,0,0,2,1,1,3.88,0
19,1,2,0.95,22,1,1,0,2,0.04,2
22,1,1,4.9,1,3,3,3,5,2.45,3
32,0,2,22.99,31,0,2,2,1,0.72,6
36,0,2,16.29,48,3,2,1,4,0.33,2
55,0,1,1.66,54,4,3,4,4,0.03,3
49,1,0,3.34,50,0,1,0,5,0.07,6
67,0,2,0.28,51,1,1,3,1,0.01,3
42,2,0,28.96,22,2,1,4,5,1.26,6
50,2,2,4.03,1,5,1,3,1,2.02,4
58,2,0,5.36,59,4,3,1,1,0.09,1
68,0,0,15.85,38,5,3,1,2,0.41,4
29,1,0,24.18,59,0,1,0,1,0.4,2
46,0,0,4.84,27,0,0,4,2,0.17,5
52,1,2,22.33,28,5,0,4,5,0.77,6
31,1,1,2.7,51,2,4,1,5,0.05,4
29,0,0,1.77,47,4,1,0,3,0.04,2
65,0,2,13.88,57,4,1,1,5,0.24,1
33,1,0,3.15,42,3,2,1,1,0.07,3
35,0,2,2.19,57,4,4,3,2,0.04,1
41,0,2,6.26,16,4,4,1,4,0.37,0
49,2,0,3.16,31,1,0,3,5,0.1,0
52,0,2,1.69,54,5,1,2,3,0.03,2
44,2,1,7.91,7,5,2,2,1,0.99,2
60,1,1,17.14,28,4,0,3,5,0.59,6
18,1,2,18.75,24,5,2,4,5,0.75,6
36,0,2,3.16,23,4,4,1,5,0.13,1
31,1,0,2.85,5,4,2,2,5,0.48,4
36,0,1,71.41,60,5,0,2,1,1.17,0
54,0,0,18.84,49,5,2,3,1,0.38,1
54,0,0,6.72,47,2,1,2,4,0.14,3
55,2,0,11.13,24,1,1,1,4,0.45,5
33,2,2,4.18,10,5,1,1,5,0.38,4
28,0,1,3.16,8,2,4,1,1,0.35,4
52,0,0,41.33,41,3,1,3,1,0.98,6
46,0,0,5.62,58,2,2,4,4,0.1,2
64,1,2,22.89,50,0,1,1,3,0.45,0
58,0,2,17.9,52,4,0,1,4,0.34,2
30,2,2,3.79,20,0,0,1,5,0.18,3
23,0,0,6.86,59,0,0,3,4,0.11,0
43,1,0,17.66,7,1,1,1,1,2.21,4
54,1,1,4.93,3,1,3,1,1,1.23,2
63,0,2,45.57,53,2,0,2,4,0.84,5
28,2,2,2.06,59,1,2,1,2,0.03,5
62,2,0,16.62,21,5,0,3,3,0.76,0
23,0,2,3.7,6,0,2,4,3,0.53,3
30,0,2,8.01,40,1,1,1,2,0.2,5
44,1,0,4.89,35,4,1,4,3,0.14,3
33,1,1,12.0,18,0,1,2,3,0.63,1
34,0,0,0.95,44,1,2,4,4,0.02,0
24,0,0,21.04,10,4,4,3,2,1.91,0
41,2,1,26.57,58,2,0,1,3,0.45,1
22,2,2,5.32,16,1,1,0,3,0.31,1
26,1,2,2.87,50,0,0,4,3,0.06,3
31,2,1,15.41,44,3,0,4,2,0.34,6
61,0,1,16.44,22,2,2,0,2,0.71,6
39,2,0,1.28,39,5,0,0,5,0.03,2
60,0,1,9.31,2,2,0,4,5,3.1,4
26,0,1,3.87,45,1,3,3,2,0.08,2
48,2,0,17.72,22,0,2,1,3,0.77,1
35,1,1,1.95,52,0,4,0,5,0.04,3
69,2,1,11.3,33,1,0,2,4,0.33,0
64,0,0,28.66,28,4,0,3,4,0.99,5
52,0,0,34.13,32,5,0,1,3,1.03,1
18,1,0,29.27,45,1,1,1,1,0.64,6
26,2,0,12.57,30,1,2,3,3,0.41,0
69,1,2,4.86,27,3,0,3,3,0.17,4
41,1,1,8.26,57,3,2,1,4,0.14,2
57,2,0,4.59,54,0,3,4,4,0.08,2
44,1,1,2.51,30,2,2,2,4,0.08,6
70,0,0,2.46,53,5,1,1,1,0.05,3
70,0,0,4.04,52,1,2,1,3,0.08,3
35,1,0,22.39,45,2,2,3,1,0.49,6
53,2,1,4.49,10,5,4,2,1,0.41,0
18,0,0,3.19,16,3,1,3,4,0.19,0
68,1,0,24.34,16,4,0,0,5,1.43,2
18,1,2,7.4,18,3,2,0,2,0.39,5
26,2,2,11.13,2,5,1,0,2,3.71,6
41,2,2,1.2,49,0,1,0,4,0.02,5
55,1,2,1.88,44,2,4,4,4,0.04,0
34,1,1,3.58,4,2,0,3,1,0.72,6
62,2,1,4.03,50,2,2,3,4,0.08,4
57,2,2,31.69,18,2,2,4,4,1.67,6
49,0,1,4.26,40,0,2,0,3,0.1,1
59,2,1,18.05,19,1,3,4,3,0.9,2
36,1,1,0.98,55,4,2,2,2,0.02,1
54,1,1,4.81,27,3,3,2,3,0.17,2
18,1,2,14.18,27,3,4,1,2,0.51,3
38,0,2,2.44,11,4,1,3,5,0.2,2
55,0,2,8.26,32,0,1,4,4,0.25,3
37,1,2,4.65,15,0,1,0,3,0.29,4
22,1,0,0.75,10,5,2,3,3,0.07,6
53,1,1,16.53,43,2,2,3,1,0.38,5
58,0,0,8.4,44,0,1,3,2,0.19,2
58,2,1,22.17,40,2,1,4,4,0.54,1
18,0,1,0.24,9,5,3,0,1,0.02,3
58,2,1,12.9,38,4,1,0,4,0.33,5
67,2,2,2.79,53,2,1,4,4,0.05,2
31,0,1,4.03,24,4,2,3,5,0.16,3
18,1,1,36.34,15,5,0,2,3,2.27,0
57,1,2,3.73,5,2,1,4,2,0.62,1
27,2,1,1.44,48,1,1,0,1,0.03,6
34,1,1,28.39,41,0,1,1,2,0.68,4
53,1,0,2.42,11,0,0,3,5,0.2,0
25,0,0,23.19,59,3,0,2,5,0.39,6
33,1,2,5.76,40,2,0,3,5,0.14,1
51,2,0,3.64,50,5,3,2,1,0.07,0
63,1,1,32.75,30,5,0,0,1,1.06,4
24,0,0,0.19,49,4,4,1,3,0.0,5
69,2,1,5.07,25,5,1,1,4,0.2,0
46,2,0,19.72,47,4,0,0,1,0.41,4
42,0,2,4.37,18,0,1,1,5,0.23,4
28,1,1,49.34,31,4,3,3,1,1.54,4
70,0,2,7.16,40,2,4,2,1,0.17,1
26,0,1,4.66,38,5,1,2,5,0.12,2
40,0,2,7.88,9,4,2,1,2,0.79,6
24,1,0,14.73,31,0,4,4,2,0.46,3
54,2,1,14.2,6,2,1,1,5,2.03,5
35,1,2,23.05,14,0,1,2,4,1.54,2
66,0,1,13.36,15,0,0,3,5,0.83,6
34,1,1,70.61,38,4,3,0,5,1.81,1
20,0,0,47.0,25,5,4,2,4,1.81,5
51,0,0,6.21,40,5,3,2,5,0.15,6
22,0,1,0.79,17,3,2,1,4,0.04,4
28,0,0,2.66,55,0,1,1,5,0.05,0
36,1,0,0.38,44,4,1,1,2,0.01,1
59,1,1,47.14,35,4,4,1,3,1.31,1
19,2,1,8.11,56,3,1,4,5,0.14,4
33,2,0,20.06,32,5,4,2,3,0.61,3
31,0,0,9.11,51,5,1,4,3,0.18,1
22,1,1,2.14,52,4,3,4,2,0.04,4
32,1,2,1.52,10,1,0,4,3,0.14,0
69,1,0,6.06,30,2,3,0,4,0.2,5
60,1,2,15.15,37,2,3,1,2,0.4,5
60,1,0,20.83,43,2,2,3,5,0.47,2
44,0,0,9.03,49,4,0,0,2,0.18,2
23,2,1,1.43,30,2,3,3,5,0.05,6
20,0,2,7.66,36,3,0,2,5,0.21,6
26,2,2,4.86,19,5,2,4,4,0.24,3
21,2,0,0.54,36,1,3,0,2,0.01,6
51,1,2,8.43,37,5,2,2,1,0.22,2
23,1,0,10.37,30,4,4,4,2,0.33,3
62,2,1,9.58,25,1,4,0,2,0.37,1
66,1,2,7.95,47,1,0,3,2,0.17,2
69,2,1,13.4,11,3,1,2,3,1.12,1
48,1,0,2.12,52,3,1,1,5,0.04,2
56,2,0,29.0,23,4,4,3,4,1.21,0
36,0,2,48.9,23,3,1,4,1,2.04,3
54,0,2,21.67,18,0,3,3,3,1.14,5
62,0,0,6.67,47,3,3,3,2,0.14,2
29,0,0,15.6,11,5,4,1,2,1.3,2
35,0,0,8.85,48,4,2,1,5,0.18,5
59,0,0,24.62,21,3,3,0,3,1.12,3
65,2,2,19.33,31,3,0,0,1,0.6,1
61,2,0,30.44,60,4,4,3,2,0.5,4
57,2,1,28.19,10,2,4,2,1,2.56,5
21,0,1,4.07,56,5,0,0,4,0.07,0
26,2,2,23.13,27,4,2,2,2,0.83,2
29,0,2,6.87,27,0,4,3,4,0.25,5
29,2,2,1.6,7,1,4,2,4,0.2,6
59,0,0,2.44,55,0,4,1,1,0.04,1
28,1,1,16.88,20,4,2,4,2,0.8,6
29,1,2,23.05,36,0,2,3,4,0.62,2
69,0,2,3.47,58,5,1,3,3,0.06,1
21,1,0,21.57,47,3,2,2,3,0.45,1
20,0,0,14.05,7,0,2,0,3,1.76,0
67,2,2,15.34,39,3,1,0,2,0.38,4
29,0,1,9.33,9,2,2,4,5,0.93,4
31,2,1,8.18,43,2,0,4,1,0.19,4
41,2,0,20.26,41,0,1,1,1,0.48,2
50,1,0,34.91,55,5,4,4,1,0.62,3
56,1,0,10.45,38,2,4,4,4,0.27,6
50,2,0,6.53,19,2,2,1,5,0.33,6
37,1,0,18.78,33,3,4,2,3,0.55,4
36,2,1,25.4,46,4,1,2,5,0.54,2
48,0,2,49.33,37,2,2,0,3,1.3,0
37,1,0,4.98,30,5,2,3,4,0.16,5
19,1,1,5.34,0,2,4,0,3,5.34,2
32,2,2,27.77,2,4,4,1,3,9.26,6
53,0,0,7.84,0,3,2,3,3,7.84,0
70,2,0,13.74,44,5,2,4,3,0.31,5
27,1,1,2.95,30,5,0,4,2,0.1,4
56,2,2,21.77,51,1,3,0,2,0.42,3
57,2,2,7.92,19,4,2,3,2,0.4,4
61,2,2,5.98,1,3,4,3,5,2.99,5
21,1,1,3.06,24,3,2,4,4,0.12,5
66,0,2,3.01,4,0,4,0,2,0.6,1
18,0,1,33.81,5,1,3,1,2,5.64,5
39,2,1,13.51,54,4,4,4,4,0.25,3
34,2,1,16.67,11,1,4,1,1,1.39,0
47,0,0,6.28,3,4,4,2,2,1.57,2
70,1,2,28.32,3,1,4,2,3,7.08,0
34,0,0,13.6,1,3,2,2,2,6.8,5
65,2,0,3.84,3,4,0,0,3,0.96,1
24,2,2,10.72,40,1,3,2,3,0.26,1
64,1,0,24.36,32,4,1,1,3,0.74,6
28,1,0,9.85,46,3,0,3,5,0.21,3
68,0,0,9.48,4,4,4,0,2,1.9,3
21,1,0,24.86,54,3,3,4,2,0.45,1
63,1,1,0.67,9,0,4,0,5,0.07,4
52,1,1,1.92,0,3,3,2,4,1.92,0
30,2,1,7.13,49,5,0,2,3,0.14,5
20,1,1,12.72,13,4,2,0,2,0.91,4
35,2,1,14.46,44,3,4,2,1,0.32,0
57,2,2,4.99,9,3,4,1,5,0.5,5
64,2,2,1.09,37,5,1,0,5,0.03,2
29,2,1,16.41,25,5,2,4,5,0.63,3
40,0,2,4.26,49,2,3,2,4,0.09,2
66,0,1,2.29,52,2,0,1,2,0.04,5
32,1,2,7.57,18,0,4,1,5,0.4,1
32,1,2,2.81,19,4,2,4,4,0.14,3
37,2,1,58.79,27,3,2,1,3,2.1,3
69,0,0,9.95,34,0,1,1,4,0.28,2
34,0,0,7.93,60,1,0,1,1,0.13,0
59,0,2,23.59,43,3,0,2,1,0.54,5
